Genes,p_vals
GAN,0.2906429693065311
MYCT1,0.2974926699926682
LINC02860,0.29634807688058074
RAP2A,0.7255682475599482
ADSS1,0.22982604179253607
BLVRB,0.0009058352460902253
FOXF1,0.7152368534826331
CAPRIN2,0.17118474383512527
NUDT22,0.10448239530783465
CD36,0.23751612059406013
COX10-DT,0.379900522322704
MIR600HG,0.4759063274732007
ACOT2,0.04457004071263082
RPUSD1,0.9705733326273605
R3HDM1,0.7160630534195581
DHRS4L2,0.32319406532433614
KLHL18,0.31869725728539733
MAFB,0.4485425493684594
DNAJB4,0.626244822763033
AKAIN1,0.14637306658896776
ARPC4-TTLL3,0.18892981376495233
DRICH1,0.8594345828335509
EMC7,0.25625492388907256
ROPN1B,0.38019499797517753
LINC00222,0.871271850950117
ZNF7,0.6631478293998225
MIR708,0.34171187934168834
EIF4E3,0.6836995457246208
CENPC,0.01968321538141371
IZUMO1R,0.7356426600113652
ARGFX,0.4870160405162395
LHX1,0.8131821472844613
DNAJB3,0.9546376520064683
NLRC3,0.9257885494945683
MIPEPP3,0.9092650434553408
EIF2B3,0.5121699559338871
FBXO7,0.36014211413893804
KCNA3,0.46503532473067277
C2orf72,0.6898960033133608
PLEKHB2,0.8839977768711867
SCP2D1,0.20698630300011955
GRB10,0.918193158461703
TBR1,0.8151802319698891
GABPAP,0.9788560151782346
MOV10L1,0.8802517732816871
RPS15,0.27993732969190666
SOX9,0.10595591134404769
PTPN2,0.11224107199158861
FNBP1,0.2912233185782761
MORN3,0.6141837239845392
PAGR1,0.8043203260971725
TPI1P2,0.8992503069815647
TTLL7,0.6237533843692328
CIBAR1,0.0056313127480537295
SFRP1,0.1863167765185335
COMP,0.09972620385336795
ECE1,0.36332447556901004
SNRNP25,0.5013509936337459
GTF2F2,0.04339717857856085
CHKB,0.3484779757956553
PLPP2,0.17917967462532258
SOX2,0.6470701662588739
KCNC3,0.46427236932434
TRPM8,0.4953176469339088
ZPBP2,0.4276917880334611
APBB1IP,0.956019710486567
OR8K1,0.21473512512156323
PRDX1,0.5166642598438743
MIR4765,0.7360173683653359
DGLUCY,0.5568444131345626
TERF1,0.9290208857168011
C22orf46P,0.37796835564128417
SQSTM1,0.463675805773178
ZNF713,0.08852231521472842
MMP17,0.6089991110519285
KCNV1,0.28821196844810604
RASL10B,0.16030903951556885
TEKTIP1,0.5445312929045081
P2RY13,0.5323102633799106
ZC2HC1A,0.07587164122404755
HSF2BP,0.6982154534944728
MAP2K6,0.6237721906508529
ATP5MF-PTCD1,0.1890172827464972
DYTN,0.46943486215404384
YBX1,0.72032291647856
FBXL2,0.5294357405412765
SNORD103A,0.3954890761835702
THOC1,0.32233845808094364
FDXR,0.6103938666440536
PMPCB,0.9391086983102406
ALOX5,0.6717448404774834
MIPEP,0.0747459036363155
PIPOX,0.4606849734821338
CPVL,0.8908241315106276
EXT2,0.09446242580108688
BCRP3,0.9888757121375433
FRMD8,0.9490693936454213
SMARCC1,0.07827448072987586
MIR3192,0.9334133204495549
LINC00954,0.3631325902594622
MIR3169,0.8447091670758625
MTHFD1L,0.4183833377132715
NDRG1,0.44085511270251587
POLE3,0.6342430909775426
CLEC10A,0.7744774192759833
MIR520B,0.033789150948248636
SDHA,0.5931559955271343
TST,0.18673299409737099
MIR3160-1,0.34594951786320294
ZNF253,0.3479686661552165
ACYP2,0.4690603402211536
ZMYM5,0.3341364118761734
CCIN,0.10736111845066776
ARHGEF37,0.14562873852545144
GPX3,0.03343798556109767
GREB1L,0.4702490853287543
LOC100128361,0.9544476948529885
RAP1GAP,0.11567522364811655
MIR1283-1,0.946264493003082
PDCD7,0.7333615147320935
MIR526A2,0.6374988029341632
MINDY2,0.6452777553235629
MIR4672,0.8267276483962821
LRG1,0.10691986437982137
FAM90A1,0.5047543235655417
CIZ1,0.6970911382607585
MIR2117,0.5868204450735637
IZUMO1,0.8327790710232946
RILPL1,0.07227170901135149
SPECC1,0.690701039499166
LINC00858,0.5340277303847177
CELA2B,0.3791608639799434
RNU6-28P,0.34027498223403085
TEX9,0.6208326327741929
MIR3591,0.8909953746442648
PPA2,0.49617592610111527
MREG,0.8247231640769201
RBM28,0.4021563818439675
HBP1,0.10239446279317654
GPR137,0.06150573645863855
UCP2,0.051334371323677574
ZNF267,0.38015014195766994
CDON,0.33723775083584207
KDM8,0.7179370236225695
NCR2,0.7428215015848658
PPP1R14D,0.05085396883373983
MIR142,0.22112326288901496
SERINC3,0.2742618501588997
OR5H15,0.5476119841428094
PAFAH1B3,0.14451522390695026
SPART,0.13394121940000037
ILKAP,0.943788889207958
ST8SIA6-AS1,0.804202907297781
ELP5,0.1806549020911703
KRTAP2-2,0.40656780790549096
LINC00261,0.35562199925756555
TMEM127,0.7910040740654073
TXNDC9,0.5102129164781221
ENOX1,0.12784973699346702
ETFDH,0.7389920631562439
MIR3151,0.39688797822491895
DBT,0.26292424763214706
KLK1,0.37549862202072015
CASP8AP2,0.49775656360689635
EEF1A2,0.34311551641700944
CENPB,0.24190577259175783
ATP6V0E2,0.39850202880398033
PNLDC1,0.019172910749898242
RAB7A,0.7724978460963139
ZNF654,0.1709448935675858
DNAJC8,0.043904613630637246
IFNA8,0.6536986929050792
ZNF728,0.7739361288236722
LINC00597,0.8138291315928432
YEATS4,0.49350918266059995
CHST9,0.2053681846899853
LUC7L3,0.7372276772498267
OLAH,0.6997130771543372
LINC00051,0.24627073410317324
FRRS1L,0.903407755862793
KIAA0232,0.104371458082829
NGRN,0.9826882395913257
SENCR,0.8602478109774646
RIOK1,0.6878986454790752
DCAKD,0.9387498882798329
THRB-AS1,0.7223111683237078
CSTF3-DT,0.19045699703004593
FAM3B,0.44215613811281174
EIF2B2,0.07150302433163536
NOL4L,0.3896574222881154
GPR152,0.7416030197372087
ZFTRAF1,0.3864433509308174
SNAR-H,0.3302941754681341
GUCY1B2,0.5953557225103119
MEG3,0.872204528998895
TLCD5,0.04758319254611243
BICDL1,0.3854704346997354
SSR4P1,0.1582407418152627
MIR5092,0.6953542507318696
LINC00488,0.10572456043113487
RAB39A,0.6648077585802445
PINX1,0.2861808707979073
IFI6,0.1989168137372247
EPOP,0.9363525578249854
AOC4P,0.018524576745955867
GRN,0.43777727188956894
KCTD8,0.02162699246179378
BPIFA2,0.483593048104329
MCOLN3,0.5010473777944182
RIN1,0.321662471394747
SMIM27,0.13216177752502367
ST6GALNAC4,0.3763875377344753
CDRT15P3,0.672262939932566
PXK,0.7823958086444591
ZMIZ2,0.5307506023881423
DBI,0.5898343944397556
NKX2-5,0.2006163711246527
DLG1-AS1,0.28733033322764945
SLC43A2,0.16189561005235842
GPR150,0.24929535000461134
DNAJC5B,0.22488678022553177
ADAMTS1,0.5194487863912376
ARG1,0.5626887557907294
SLC28A1,0.9449474208215045
MTG1,0.19557064710152305
UBQLN1,0.6416757101614959
ABHD11,0.8172592689875229
MIR4287,0.5602414637830525
CRK,0.2550036525010757
DHFR,0.2625502300200002
USP17L9P,0.03925305307099991
LOC100129617,0.3054442265484817
PM20D2,0.7446036790033801
CLCA1,0.04751775720711038
SLC28A2,0.21929528250483066
TMEM237,0.7062324985317819
MIR539,0.7826515628228766
AZGP1P1,0.4553184100619284
TBRG4,0.6980743384786489
MIR4777,0.387952168654892
MT1F,0.15991324502412751
CASP8,0.3981494935229065
ZNF765,0.5799678202031429
DEAF1,0.9480532818528903
SMARCA2,0.06875095208867732
KCTD5,0.5073940938449606
OR5B12,0.3289197782107244
ARGLU1,0.5083116942766945
MIR320A,0.023975447376531678
LOC649133,0.3130253547015813
PCGF6,0.819868147527005
YY1P2,0.5539417338546375
SMCR5,0.4505824928161174
SHISA8,0.2855250717153396
AVPI1,0.2980425227913559
FOXD1,0.38310143359058446
HSD11B1L,0.8355707099645604
CTDNEP1,0.9672132068082684
FAM170A,0.4386553813503745
GTF3A,0.39335283874776183
PPP1R21,0.8465507758198628
LRTM1,0.4269053206363036
DSCAM-IT1,0.5520181722956512
APLF,0.23094166459874443
KRTAP27-1,0.7435025357790752
HIGD2A,0.5319883182707819
GLUD1,0.8090345502403417
IVD,0.7807327300286697
GPR137C,0.21500476827002857
KCNIP2,0.7156355505577624
MIR4667,0.8000544079513714
POLR2C,0.3461072407823951
ABHD11-AS1,0.17260911290227454
RNF168,0.00263215557958818
TRH,0.45090365309314817
CFAP73,0.3524327315388416
CSDE1,0.5549098338254089
ZSCAN1,0.18804109258878576
FLJ46284,0.8596655476664752
IGSF10,0.25775521562810966
OR6T1,0.22642960508764998
COL1A1,0.48071405648435594
MIR432,0.49885102374427426
PCYOX1L,0.21508522878509284
SESN2,0.27186072672591577
YRDC,0.16970523915524494
IFT27,0.7184601783231668
ONECUT1,0.7700890312540819
ERP44,0.4623284974592826
SDSL,0.7140870226850174
DLX5,0.7359353919374455
ANP32AP1,0.1382755276778086
CFL1,0.9661780248345367
CPEB2,0.821031947096431
MIR4780,0.2044834611958235
SRSF6,0.18616503574607024
C1orf174,0.12566114557958274
SORBS3,0.13837856254191838
CLPX,0.7481617990286962
TRGV3,0.46965425695162355
CFAP92,0.7829341727398672
MIR138-1,0.7462548943502054
PDIA6,0.6046127135052216
TTC16,0.6863666065786795
SNX20,0.01835572437914179
SLC17A9,0.31177764680502196
MIR3615,0.6378221792594102
BST1,0.0093449534862442
IMPDH1,0.03297694368259341
PTPN5,0.8518879824703832
ATAD1,0.6840248616920718
BYSL,0.26536973312034395
HNRNPA0,0.687962840118709
CNTROB,0.7924566691392633
SLC2A8,0.30679428311010126
HECA,0.03603737749918745
OR7C1,0.9327791246877345
UGT2A1,0.3451798382956305
SPMAP2L,0.10648176328470638
SOX2-OT,0.4918568713931474
STARD6,0.7684677956641338
ZBTB40,0.22164731461755915
MIR1469,0.26949005013336336
MLNR,0.24271498679858317
MOB4,0.9916730528316782
SSTR5,0.19740373373054254
NUBP2,0.575520216966124
OSBPL10,0.9252646416569643
RASA1,0.14689656887777924
CHERP,0.9708541978677002
DEPDC1,0.9474772343956246
ELP2,0.8845719870582626
NOMO3,0.21455652133000225
FEM1A,0.6340550560109833
GPRC5A,0.7608914729612402
ALG3,0.9860279281964297
ATE1,0.18042382208137042
ELP3,0.7660258995192964
NEFL,0.33880116992711296
MIR634,0.17562646556800232
MIR1238,0.42137694121385494
SC5D,0.7938359121486164
IQCA1L,0.46484980370405216
MSANTD4,0.5375231002030485
PNLIP,0.9951594102001212
TMC3,0.399109299557426
AGAP2,0.6154007547092398
MRPL45,0.36524420161537186
ESF1,0.39278564632870494
MIR597,0.6956407534454081
MARK2,0.9378869760948835
MRPS22,0.5423589504923214
MIR4650-1,0.7683999289487798
MYL6B,0.08920655881696382
CRISP2,0.21115803743192696
NUP210,0.5021316409195324
RTEL1-TNFRSF6B,0.02001172362877479
ALDH1L1,0.2528549787625588
PCDHB8,0.5174012898249661
AIFM3,0.014961198256300712
C10orf88,0.2645462862260417
SMARCD3,0.5140308194758695
KRTAP13-3,0.5731492479812457
ZSWIM3,0.9257516930553055
CEP126,0.6453456232506078
DYNC1I1,0.41473580252999376
INMT,0.9303511771330678
PLA2G4B,0.7848829833877943
SLC12A7,0.2000089211127476
HCCAT5,0.13084236134881977
IL11RA,0.675811635742733
KIAA1755,0.5598831655769838
FOXL1,0.7896736137927557
LOC100289495,0.7388050500786865
TMEM30CP,0.625211533857515
ICAM5,0.9863821716288922
RECQL4,0.5335897301104087
DOCK6,0.11310575650171983
ELAVL2,0.8282735648159884
SLC39A12,0.251853362345709
ADPGK-AS1,0.7773021481439183
FAM222A-AS1,0.9571070960000514
EXOC3L1,0.6967955139643413
KIF5B,0.5960301609498011
MTMR10,0.4603861756750406
PFN1,0.36440986599540326
SETBP1,0.35300475097183626
FAM98B,0.6363727057095906
CCDC144A,0.7512731169377459
FBXW4,0.6785170694844144
TAF7,0.19841010119356273
FXR1,0.4939871801434912
GPAA1,0.791640072183063
VPS26A,0.47570407818905625
MIR3146,0.5366232797354938
MYO1C,0.7711360481708222
PTS,0.6612653062650915
CLN5,0.4093449208823926
CELA1,0.895412711194219
ASAP1,0.1625670686634786
SERHL,0.9955164485903247
AP4S1,0.1188525784762372
KRT83,0.014949971104238902
KCNA5,0.8900189011487647
OPRL1,0.24495350836595609
FER1L6-AS1,0.7296996274467209
SCD5,0.8110153749320693
EFCAB13,0.8589863910321168
TRA2B,0.9915942356641667
CAPN15,0.29403971003999907
ALLC,0.7102433419272591
DCT,0.11539985828082822
PCSK1,0.4068092913568494
SEC22C,0.8479716933125904
CORO1B,0.36765804605910835
SERPINB2,0.5910953805356141
GNG12,0.5037734437246341
REPS1,0.6459515311120451
MIR4664,0.9728943893876949
DLEC1,0.05573552650140212
USF3,0.5739615175016297
MIR4718,0.8630287792502848
SPRYD7,0.4813827117484275
CHGA,0.07852718594157282
CCDC18,0.5605393524167709
ZBTB2,0.33207389082382044
RIOX2,0.1549417853379359
FBXW5,0.849034513283473
CLINT1,0.5215995129911216
C16orf96,0.9332764123790667
PCDHGA2,0.8060165046030691
KRTAP4-3,0.6929717937736674
DPRX,0.005025503365311934
PTCD3,0.42782345663824994
MIR5707,0.1974862816520323
WRAP73,0.9107979110488678
DDX10,0.17458398467636027
FAM13A,0.2860600516592855
PRSS45P,0.5168367677344992
CPNE5,0.26336361899807925
NFKBIZ,0.20986467727912117
LRCH1,0.5990993251027524
USP30-AS1,0.08892952275502386
RPS9,0.05816775872092472
C1QC,0.3722452951860714
WWP2,0.7206644545078623
AIRN,0.554806758273948
MIR4746,0.42287646846677884
CDH20,0.5657515642245824
TRIM25,0.3654514846532736
DYNLL1,0.9361463354321129
WTAP,0.05490489091077433
DYRK4,0.6733914790298352
OR6C76,0.8912826648277505
ZNF584,0.8038847087352534
MSX2,0.18404103482144674
ALDOA,0.29592634898028836
DNAJC17,0.7170479387071047
TATDN2,0.08427055918076554
LNPK,0.811861699832584
MIR3661,0.7189069446047903
BAX,0.7296066492353426
MIR4754,0.10024137026759139
SLCO1A2,0.7177605448162309
ZSWIM7,0.67981812521997
CYP20A1,0.8309224908218505
RFPL3S,0.0415959562564695
EGLN3,0.023110668467792195
PCDH18,0.37300709987856073
KMT5B,0.14878828384915288
NUDT13,0.5583844775702219
MKNK2,0.9173489015067489
SOX30,0.39147973033401573
PTX4,0.8449503772726041
RACGAP1P1,0.00024087451786647396
SH3RF3,0.1685146434591842
TECPR2,0.03042353965408562
LOC284933,0.32814718051506864
PSMB11,0.9081895956965028
BECN1,0.09695212359898775
DCAF13,0.6064097767438004
CCDC39,0.4514959391194442
SLC25A16,0.9384682123658125
C1RL-AS1,0.12251914253709384
MORF4L1,0.21202785050222894
LRFN2,0.029541968611493274
OR1E2,0.43393524963137375
ASH2L,0.2778328995646543
CRYM-AS1,0.8699059338903209
MIR515-1,0.6049408131977551
MIR433,0.6140907379757017
ACTR3C,0.5319106968813024
CCDC43,0.091850337229201
EP300,0.44501868372535525
PPP6R2,0.9995051897085165
GAS2L2,0.8352292908460148
CIMIP4,0.8934590541671159
SKOR2,0.8232263592464995
MAT1A,0.10304169343098268
KDR,0.22744825406479963
HINT3,0.003121651356409627
ARL17B,0.30351012487811146
HOXA7,0.10860740234649258
LRRIQ3,0.472793345301583
NMNAT1,0.6771274885739019
SLC25A47,0.8745052950380771
MIR5703,0.7492171650908982
SLC15A3,0.9385855957785052
BBC3,0.053898290393788795
HOXA-AS3,0.01217983541654144
ZFTA,0.6613381138362127
PAX5,0.2893524102222462
STK38,0.25350101610577314
FHAD1,0.33088708769379427
KRTAP9-9,0.26979605789236416
PLXNB2,0.5114364063015873
PDXK,0.4401484472241325
PLA2G1B,0.5124285513766563
SOHLH1,0.6727136115004362
CECR2,0.3871305089711483
DPEP1,0.2513076871421568
LHFPL6,0.16620053680874547
THEMIS,0.3494741195326255
NCF4,0.741806475246172
LOC641746,0.7567049101114696
RCC2,0.6669053866842103
ARGLU1-DT,0.2340281753068746
C2orf69,0.5880862458546977
CLDN19,0.570689661576848
CRYM,0.4842661981097255
FBXO6,0.5499789863838642
ACE,0.49179063262366807
LPAR3,0.5654563660741082
NUDT16,0.7155059546211288
CEACAM20,0.10962819440343974
GOLM1,0.7496257521490237
POLR1C,0.1358861501275942
IQCF2,0.0666279984103747
PTGIR,0.9760796862214676
PPP1R3D,0.9569917688704415
LRP6,0.06043654494056405
RNF216P1,0.44325344147496215
DLAT,0.18624493829977473
HNRNPLL,0.4853448971344181
KISS1R,0.8301772429995874
IRF9,0.9506117747428903
EIF2B5,0.6342526534515374
LRRC36,0.35390566721181704
RAB30,0.6033255656445984
KRT23,0.31200130610845034
EIF2S1,0.9098236408320604
MIR4294,0.870400463105837
MXRA7,0.558231750279661
QPCTL,0.32479891538036054
PAX8,0.29338967558297835
TLE2,0.03341799470505946
CPD,0.8158208510252952
CCL17,0.45038321303900797
GAPDH,0.3251329284002644
METTL24,0.4711103549977539
ANKRD12,0.818737990454652
FAM171A1,0.12461420770752119
SERPINA5,0.8576559882418273
PMP2,0.897508835108354
B3GAT1,0.9467079150338882
CASQ2,0.3974879924226278
FGD5P1,0.21714040403767187
AOX2P,0.3736408184666985
PCDHGB6,0.3329120962314033
ITGB5,0.17615391250286005
PTDSS1,0.6072666701014879
DAP,0.4766241605086289
DAOA,0.8657009923240037
LHPP,0.03210958048205825
RHOV,0.6438679275551263
ICAM1,0.7629488785115611
UFSP1,0.759486569188307
LOC100240735,0.8860739670955251
NEK5,0.7290337428294941
DHX35,0.9278100616476963
ZNF536,0.33265659982089146
MIR670,0.5032094167515431
CD63,0.014079663282890675
GFRA2,0.006957587303291213
SHC4,0.2401266204515199
SNAP91,0.10080719713908526
STRA6,0.2602113679357536
DAZAP1,0.1770432945283974
LINC00595,0.02852002483864824
LOC643406,0.9093041464060494
STARD13,0.008223131388891525
BMS1P4,0.7360821443370854
CDH17,0.15214788691951653
NDUFS7,0.9122296219996
BTBD18,0.8927959395898858
LAT,0.6539011463692573
SNORD115-16,0.6722341498006051
OR6C65,0.005339141969688543
RAC1,0.984871566113602
SLC25A21,0.8778326035758144
ZDHHC1,0.895106225730092
SCFD1,0.6592445370508719
MTBP,0.34478692865453653
PRKAG2-AS1,0.8936486490904808
EML3,0.29151692815119234
MIR4533,0.5627115433422029
SLC10A7,0.0997309723438824
LINC00710,0.9219556301327502
UNC5CL,0.14077045777121333
UNC80,0.22489680573040727
ZNF32-AS3,0.558134158128215
GALT,0.7640930002129815
ZNF549,0.619351305936299
ZNRF1,0.23213391280015616
ARGFXP2,0.0009430425274903342
ATG5,0.7571505803074392
GGT5,0.9852073259110937
CHST15,0.8099131203060904
CFD,0.46020661815661534
MAPK6,0.9037672613991066
ZNF330,0.40984767311835
FGFR1OP2,0.5249340842434675
LINC00351,0.47712976739568325
MIR1910,0.44762387266552495
MCTS2,0.7751907692939057
ETS1,0.526768907269492
PRSS58,0.31671712202521607
GNB3,0.2581581676584783
MYO1H,0.037747316967433386
RAMP1,0.583195161883046
SPTLC1,0.2299614154010342
ICMT,0.1481339220163831
KCNJ5-AS1,0.6538299638276777
RGS19,0.6812092578215488
WFDC11,0.752154892257666
NR4A1,0.5035768963385915
SLC39A9,0.8940546052038866
KRTAP10-11,0.9363427533982278
KRT75,0.8073709397924894
MBD6,0.6355934820081872
POLDIP3,0.30372095359118867
FAM81B,0.9829449216202212
FOXC1,0.27413616719193834
USP19,0.20265692199043106
DENND1C,0.44215411378658276
KLK7,0.05684057071238846
ZNF485,0.9784944646717908
GSTTP2,0.5884335564164248
KCNH6,0.5569520916641753
SLC2A1,0.6557962798997199
PLIN5,0.49702364777720665
HCAR3,0.03206351709454158
RAP1A,0.6123112888403968
MIR5698,0.7161738769564306
SERPING1,0.41674906062405315
SPACA6,0.7572955720711929
TMEM196,0.22700129933842061
RAB2B,0.22127659106618403
APOBEC3B,0.16141698768757395
TTC17,0.37199475978916186
CD72,0.8470120353890835
MLLT3,0.8279120621490643
RNF38,0.3828242079635038
LOC100289361,0.5891187359802366
C11orf42,0.7208163164749156
SNORD115-26,0.24120677462802298
COPS6,0.16814108589474708
MRPL3,0.972095993212311
ZNF32-AS1,0.6175573132096185
AMER2,0.9814157218336639
TMED4,0.3377559871322291
ACAA1,0.7030316999741315
RBM20,0.22260363654123771
SCAND2P,0.26120017127391293
TMEM132C,0.511902121269624
FAM99B,0.3196181255080712
MTSS2,0.16762156384058446
GABRB1,0.262880701989326
OR5J2,0.03574839446586464
PLIN1,0.7044236214774866
POSTN,0.4921166570858616
SLC25A13,0.09424306640452562
SZT2,0.1716939931284912
TRAM1,0.10253453811264401
INHBA-AS1,0.6125928082758765
MIR4489,0.0942103636124938
RHOC,0.7542823330352161
LNPEP,0.020510919320391174
PNO1,0.2493757879958921
ZNF256,0.8906666758919072
KIAA1958,0.718531318122246
C15orf61,0.07296833292568772
PADI1,0.8211261044851798
PDZD8,0.4930351215402048
OR8B4,0.8467830271688292
GADD45A,0.6007397744503934
PEX11A,0.6818330320328587
ABTB2,0.9935015603957081
TIMM13,0.23233554592401817
TMEM131,0.6239455747613883
UGT1A5,0.46032139005739836
OR4K17,0.039451952922691436
EYA3,0.014470641502865034
STK39,0.11922857781785867
TMEM205,0.6490917405385481
KIF13A,0.5671630879133922
TMEM238L,0.5534295611637274
UNKL,0.031856762528260085
CYMP,0.46930299636000705
ECEL1P2,0.9246228178425285
HPCAL4,0.3975918693106466
PRTFDC1,0.6249224697884563
ANXA5,0.7798186756231436
KCP,0.7839252791418876
VPS8,0.5192800823952713
CYLC2,0.8579519454023363
SNORD18C,0.39137809336374696
MIR2053,0.8886932147847983
AOPEP,0.2402271663955453
HOXD3,0.28021640699057104
PLOD3,0.0531206241990011
MIR572,0.7955818365422829
HOXC10,0.4170552362327056
RPL35A,0.22911661391139904
GCNT7,0.23179027761657967
GPC6-AS2,0.9013999412292332
NALCN-AS1,0.8339166004610369
ZNF385C,0.5535308853571833
LCN15,0.6161108004157211
HOXD-AS2,0.474325570550291
LINC00639,0.39166654287880887
APOBEC2,0.9154768812183315
FRZB,0.12561270352030207
CHRNA2,0.41844678971622795
LINC02716,0.34456190798787534
OR5D18,0.49815072025114837
RCBTB1,0.45763187454517507
SSBP3,0.5188895316510814
MED12L,0.1399189772269941
PTDSS2,0.5131415015132771
ANKRD18A,0.24241881388721087
METTL21C,0.18433134898819126
POM121L8P,0.06483421878619122
CWF19L1,0.7626525587561409
CNN3,0.42744192085655996
ERP27,0.6266436833117583
LCN10,0.7275933433047433
SLC40A1,0.6793166653135535
SULT1C4,0.4705007190896823
RB1,0.3878985289517298
PEX14,0.3759599096406637
MINPP1,0.6400487969300563
WBP11,0.4947943549418734
CALB1,0.8491322479885106
FEZF1,0.8747019843267121
MIR4731,0.17056037800651846
STX1B,0.13623365154572564
GAREM2,0.6304009260359995
CYP3A43,0.3012257480622794
HAND1,0.01857071876509886
BMP2,0.8886426693629551
MVB12B,0.22690076724380825
PCDHGA11,0.9292806516858091
NPDC1,0.7174344508782536
SLC10A1,0.7626534899114843
ZNF227,0.20146149579316042
TMEM154,0.23419442561681292
ZNF397,0.5212677538240658
GLI1,0.17209985264986216
GPNMB,0.3054316926830323
MIR4708,0.32146247794780447
NIPSNAP1,0.1596299332527641
PRCP,0.20518283339516075
TSPAN11,0.7885518420082566
PRXL2C,0.16719585454726837
MYH10,0.028457391843922486
RIBC2,0.6293549426289384
RNF114,0.97598311939245
NEMF,0.3312138146231214
DEFB1,0.1186557031962523
FANCG,0.5703873253675308
RPS18P9,0.9063542110956462
SFT2D3,0.7840617798284788
TOGARAM2,0.622515868412716
HSF4,0.3150564966075994
ADCK5,0.54188017327622
LIPE-AS1,0.09124484130425536
FNDC8,0.67894542428067
MCF2L-AS1,0.7250960188976509
LOC401324,0.9650316229099188
RSPRY1,0.26039735874507164
ADCY10P1,0.018456419043022643
UBN2,0.5456084644271506
ANKMY2,0.7067905043968145
ALKBH3,0.790407475882988
NFIX,0.1937389330248106
TRIM14,0.26175286903702366
ANKRD18DP,0.5125909252672963
RPS14P3,0.33060080997000185
C20orf204,0.860511486587445
CABP7,0.47376015373872027
MIR517B,0.799578644102003
PSME1,0.5806197604823538
CSNK1E,0.773090141617112
KDM4A-AS1,0.33267298653032384
MIR1915,0.8314166219303112
PTCRA,0.2745723155510216
HSPA12A,0.5460988080032908
CCL26,0.21400711317387422
SDHAP1,0.47552652162619335
EIF3A,0.31817520950870315
AVIL,0.26670343063721424
ARPIN-AP3S2,0.9669850180280375
EMC8,0.16007410548673062
OR13F1,0.7873258374573953
AASS,0.9841649594832149
EXPH5,0.01990148374007783
KCNN2,0.699027414042095
NMRK1,0.2529118055562871
MOB3B,0.040487824328304445
MAN2B2,0.4028895789566308
DNAJC15,0.935217810170875
OPLAH,0.011765094366997686
NME2,0.5878856919297817
TRNAU1AP,0.5013964785953243
OPA3,0.8733841643710475
ZC3HAV1L,0.08400171452062566
ABHD8,0.6815260298866503
CEP70,0.6801096984332773
AFDN,0.6690800168622832
HLCS,0.942334494935037
MIR296,0.8230875290068804
SNORD114-11,0.04197272624350601
WDR41,0.47108285070451317
EVPL,0.3979530562013335
GNGT2,0.31014722109080206
LYG2,0.4513367251540973
SIX3,0.38419418492597746
DOP1B,0.43233389987866533
ACSBG2,0.9792618656086425
GATA3,0.08863297474958076
MINK1,0.9222308698387298
PRSS50,0.4802367134710267
TRIM6-TRIM34,0.6237422454995412
MSRB1,0.8301829666176939
FNDC1,0.36046302914925554
ZCWPW1,0.4304219080879669
YWHAZ,0.40951848027871396
CYFIP1,0.37473102253575985
RABL6,0.9255293216468949
FHL2,0.8289298911930121
KAT8,0.1089999898629761
METTL2B,0.10812335247709604
CSPG4,0.4278695148529912
PI4KA,0.09865737673280905
PKD2L2,0.6190930952711197
RNF149,0.1436916072617339
TK1,0.5223732639668011
UBTD1,0.007219947003717753
ZNF284,0.3165963484126467
FAM83A-AS1,0.6771907236726554
LOC100129148,0.48403894022784844
SH3PXD2A-AS1,0.9782694859989881
IFNG,0.8741037960662108
MIR1260A,0.3590707790431512
MIR4661,0.0454865414722746
RDH12,0.8456263001150188
SNORD89,0.9112343103146714
TMEM130,0.8206273934190368
FBRSL1,0.12794994091976486
SLC6A1,0.9979151344122877
ADAM20P1,0.25858422155277383
ARHGAP32,0.7242049128083701
B3GNT7,0.9080348763357216
EXTL3,0.23568711433070944
GAD2,0.9082585546770661
JOSD2,0.30948157919486696
NT5DC4,0.9764132223840561
NXPH1,0.2812600203804746
SGTB,0.9534358247578352
MIR663A,0.053544650892674905
ZNRF3,0.709272011669813
CBX2,0.5321111338370037
CTH,0.47787707712273064
SLC25A20,0.22349431425584
SCAF4,0.705595789776492
KCNIP4-IT1,0.1908094914463071
MS4A1,0.5528417959847682
SLC2A9,0.2532453630402508
ADD2,0.9556213797813561
ZFP69B,0.028631193835652824
FCHO2,0.19972828011123656
MAG,0.24231060638744772
SF3A3,0.4140678257678164
ACOT13,0.23273024187005353
SHANK2-AS1,0.49134909026878526
MIR4269,0.872465523258539
AZU1,0.7120634214091708
CCL28,0.579961980535111
ACTA2,0.08900317798267965
CCDC172,0.6939921083892756
GOLGA6C,0.16641428431093985
MIR4471,0.786367385961698
OR9A4,0.2500567585101532
PRSS3,0.4170487283209009
LOC286083,0.3504702023179279
KCNJ5,0.8588139146748568
RND2,0.12654445871340814
SLC1A2,0.5656448823847886
TMED7-TICAM2,0.14206160944306223
APTR,0.7047958361321867
AFMID,0.9050781277944812
FABP5P3,0.4346076538672534
TP53,0.4880922602649759
MIR618,0.9274228364827622
FGR,0.5209913886493571
ZNF852,0.48759843804956093
MIR191,0.5783291027043042
ANXA2P2,0.6892297363629519
TEX55,0.10688337508703138
MIR605,0.821110527741516
BZW1,0.43550502745325925
C13orf42,0.07234850989748554
GON7,0.7861826691982131
JCHAIN,0.3769499716862721
