Genes,p_vals
STIM2,0.713063745
KIFC3,0.5947875220000001
KIF2C,0.852830706
SLC25A42,0.610021487
IL17RE,0.127415615
SNORD114-25,0.21512936
SPIN1,0.872195885
MIRLET7BHG,0.910482314
SNORA2C,0.626113345
MACC1,0.8738439809999999
CNOT4,0.8922522159999999
MIR4302,0.51368233
NUDT8,0.43895250700000005
SNAR-G1,0.7125114090000001
PALM2AKAP2,0.7825758490000001
TOX3,0.6180488160000001
UBR1,0.295261716
MIR4803,0.746457406
TMEM64,0.49425029600000003
FAT3,0.032737582599999995
HIGD1B,0.624234544
CFAP53,0.894900037
DAW1,0.919005295
CXCL10,0.627091073
OR2AT4,0.818082888
NIFK,0.910982622
CXCL1,0.46105830700000006
QRSL1,0.740856195
LOC646736,0.00692412615
PXMP2,0.167432048
DSCR8,0.47693561700000003
EDEM1,0.63053861
IL5,0.36423693100000004
SNORD28,0.077423644
ST7-OT3,0.23569183300000002
SYTL3,0.250549752
OLFML2A,0.704141692
OR8H1,0.644072204
TMA7,0.554759494
ADRM1,0.337607511
EIF3M,0.625817062
KDM4E,0.64445731
MIR124-1,0.925721081
PACRG-AS1,0.41534882100000003
PSMB2,0.97950364
ROR2,0.31534488899999996
RUNX3,0.843483767
SLIT2-IT1,0.8759931240000001
SSRP1,0.9065436809999999
KREMEN1,0.32765902399999997
CSN1S2AP,0.847472014
EGR1,0.13112120800000002
PDLIM1,0.263415374
PHF11,0.874145872
RBM22,0.9741560920000001
ZCCHC2,0.937243623
MYO5C,0.801157105
UGT1A7,0.922516647
TARS1,0.95231472
ZDHHC3,0.0914757234
OR10AD1,0.874710435
TBC1D5,0.38849422200000006
ARRDC1-AS1,0.0592215191
CCDC82,0.449439938
MTMR6,0.00223732646
MX2,0.306605576
IFT140,0.15980249800000002
PLS1,0.052334426100000005
TNFRSF9,0.321935061
WDTC1,0.485498039
PYCR3,0.137523784
HRH3,0.296204258
CCDC196,0.21354217399999997
IPO13,0.10143633
CHMP4A,0.717278107
ODF4,0.625418013
PRSS48,0.717927546
MIR4642,0.282248444
XKR3,0.32950188199999997
DNAAF2,0.801259562
PRAMEF11,0.228524007
MIR885,0.248383897
MIR3688-1,0.09342066619999999
PYY2,0.0422763709
SNORD18A,0.172248635
ADAM32,0.8895905479999999
TEX56P,0.377141516
PTPN11,0.852711331
SCGB1A1,0.9786786590000001
SPSB2,0.19661477100000002
TFPI2,0.558391027
ZNF300P1,0.704345167
SEZ6L,0.7777379529999999
COL6A6,0.819777267
COLEC12,0.727927922
KRT1,0.670330356
PLA2G3,0.0939747411
CUBN,0.0332739663
TMC6,0.375077515
OSBPL9,0.629150843
KLF9,0.942123878
MTREX,0.17171725399999999
PARP12,0.520492642
PSMG4,0.0278611916
ATP13A3,0.908223175
CPXM2,0.47274817700000005
OSTCP1,0.708707332
CEACAM22P,0.819339302
MTHFR,0.241133457
PCDH8,0.46570657
TPMT,0.571765396
DPY19L2P4,0.902303913
FOXO3B,0.952600345
LINC00324,0.274568403
AKR1B1,0.8414196190000001
FBXO41,0.327345918
MOCS2,0.179853094
HELT,0.425904193
KRT37,0.0470787722
DMXL1,0.492250866
MIR589,0.0467051854
NSG2,0.15972109199999998
EEF2K,0.564745301
NHERF1,0.683245161
FN3K,0.28350252600000003
PATE1,0.366057741
PTGES3L,0.054134412400000005
CTAGE9,0.071921754
PRKCH,0.711538314
ZNF436,0.578055623
HYI,0.7508346709999999
OGDH,0.734998197
SNORD116-18,0.255499184
TPTE2P3,0.0807835297
CDCA7L,0.8374358609999999
CDK20,0.6086421670000001
SPATA13-AS1,0.673919997
OR7G3,0.48369960799999995
MIR944,0.115883175
NOSIP,0.34050894299999995
BIRC6,0.156319351
ZNF846,0.477079731
ABCC8,0.30876353
KITLG,0.581632621
HELZ2,0.09026696960000001
CCNB1IP1,0.545768058
MAN1B1,0.883316852
NOBOX,0.680328736
PAN3-AS1,0.608287441
PMS2,0.7064481090000001
RNF125,0.795041998
TSPAN18,0.08667866839999999
CCDC74A,0.31637591
SUPT4H1,0.671882038
CRB3,0.371017086
POU4F2,0.536031526
RASGEF1C,0.859906865
USP25,0.9816277170000001
FETUB,0.840285602
JSRP1,0.49824797600000004
SARNP,0.49634602899999997
UBE2D4,0.557868383
BMPR2,0.490197599
CAPN3,0.158307384
MMRN2,0.733008153
CEBPE,0.215874775
TIGD1,0.552927188
MBD3L5,0.771800168
POLR1B,0.12555033
OSGEPL1-AS1,0.293630616
SNAR-C3,0.69849563
MEAK7,0.585992886
MIR4519,0.0495303363
OR10V1,0.79973318
RNASEH1,0.0341912432
CTSK,0.47027797600000004
IRAG1-AS1,0.798260702
FOXN3-AS1,0.10060598400000001
FAM53B,0.235154055
AGXT,0.0158462698
GKN2,0.42092708
FIZ1,0.260120966
PCGF5,0.410188861
GALE,0.14706671
POLR2J,0.43684843700000003
TMEM174,0.292297467
LINC01549,0.83476625
CCDC186,0.611028721
CRLF3,0.437685156
MGP,0.122859839
SLC66A1,0.465072781
RPL23AP53,0.511571536
COL16A1,0.5710193370000001
SPOCK2,0.356382638
RNU6-64P,0.8646164190000001
THRB,0.973387553
GIMAP6,0.753360175
PRIM1,0.746758448
RARRES2,0.0838774551
HES2,0.114295914
MIR1205,0.739603641
PCDHB14,0.92183452
NAGS,0.582159602
RSAD1,0.40611928799999997
CBFA2T3,0.203957552
LYN,0.846177396
SNW1,0.441956233
SLC7A2,0.449571906
A1CF,0.9194880129999999
PTPN23,0.453974857
KAAG1,0.13395508
SLC5A1,0.11215425300000001
MIR4510,0.102466322
MANEA,0.400939375
MXI1,0.7836149240000001
PEX13,0.623914697
KRBOX1,0.772886008
SF3B5,0.025452361200000002
TTC36,0.191952331
CDC42,0.708156353
MIR567,0.998048893
CDK19,0.950109442
MIR4305,0.31641462
MIR4690,0.0393706438
ILK,0.48731533299999996
KBTBD8,0.0287087079
SLC36A3,0.109091399
GLUD1P3,0.49583802
PIK3R6,0.890361927
MEFV,0.648097846
EIF4G3,0.837465688
NIPSNAP3A,0.271010886
TRRAP,0.357950844
RRP7A,0.307823747
GRK6,0.151459858
NATD1,0.8051106309999999
ODAM,0.447870104
HPN,0.716197723
UNC5C,0.511913442
FAHD2A,0.663407132
CYGB,0.883061483
MIR1197,0.131469751
DAAM1,0.7582837179999999
SNORD115-47,0.34180838799999996
PSMD3,0.609917988
DYNC1LI1,0.718006825
ACAT1,0.435940495
HVCN1,0.6180411579999999
PSMD7,0.907752963
EIF1B-AS1,0.707100649
CCDC69,0.489254828
KRTAP7-1,0.323572475
SLC29A2,0.47110291600000004
ZP3,0.8974166570000001
MIR621,0.49098438
CLEC2L,0.630011045
ITGBL1,0.647467999
SNORD115-38,0.17709045399999998
SUZ12P1,0.376072316
CCAT1,0.86293773
SYNJ2-IT1,0.0722802076
NME5,0.103480961
CCN6,0.798352706
DUSP13A,0.154500166
HAND2-AS1,0.19475428399999997
NFX1,0.36170710899999997
NLRP10,0.6068301220000001
NTRK3-AS1,0.17770165
PON1,0.38306424200000005
CPA1,0.220868808
MRPS10,0.0452683033
MED15,0.7602406840000001
LOC286359,0.791913421
MIR548A2,0.0549855446
TMIE,0.0302032192
BIK,0.147358796
PPP1R8,0.08419420300000001
ZYX,0.39290136
TPTE2P5,0.596608899
TNRC18P1,0.763544
VPS13B,0.348167477
PCMTD1,0.159455647
SQLE,0.454735767
COMTD1,0.0924995774
DEPTOR,0.9677696029999999
NUP188,0.701774255
RNF4,0.142119404
RRN3,0.00476319792
OR5AU1,0.863850412
MST1R,0.0422842356
STX10,0.437366055
C17orf78,0.574189232
STIM1,0.7693260690000001
MOGAT2,0.24038248
NHLRC2,0.551374811
EFCAB7,0.608217785
FAM238C,0.190874011
LY86-AS1,0.20102647699999998
UBE2O,0.599385032
LINC00251,0.138401616
RBL2,0.889323541
CEP97,0.278375369
CHAT,0.720608948
MLKL,0.801299213
NAT8B,0.653930408
KCTD1,0.386350611
MIR939,0.297103994
SERINC4,0.186615662
ZNF546,0.556605463
LINC00239,0.586707977
MIR491,0.0645310801
MIR489,0.0327505846
ZNF790-AS1,0.79448373
CWC25,0.193210823
SCFD2,0.08861238699999999
SH3GLB1,0.387696615
TRIM9,0.32179467300000003
LINC00658,0.38088942299999995
ADGRE4P,0.930608598
GLIPR1,0.39937941299999996
MERTK,0.17543499699999998
HIRA,0.868686583
MSR1,0.045086579
ANAPC1P1,0.5914324120000001
MMP21,0.383105807
CYB5B,0.630120174
LINC01194,0.121532524
ARL2BP,0.64539236
SKA1,0.432188771
ITPRIPL1,0.578893577
TSG1,0.357625354
ZC3H15,0.0923885413
IGBP1P1,0.6985643579999999
ZSCAN18,0.996852414
CLEC4A,0.208940304
KRT77,0.685703097
IRF4,0.215825162
MYL10,0.8168059059999999
SPATA42,0.20694872600000003
HEXB,0.0961942792
SGSM3,0.39883916
PLGLA,0.37211815
RLIG1,0.5041523210000001
TUBD1,0.210563146
SLIT2,0.412188648
C11orf54,0.774237343
RMC1,0.00225550261
IGLON5,0.118520372
INPP5E,0.947040958
IER5L,0.044607172599999995
PRICKLE1,0.18197428
TCAP,0.302691715
TMEM185B,0.7605785420000001
SLC22A9,0.170615625
NDFIP1,0.0545993464
SLC22A2,0.0884649242
EXOC3L2,0.174633476
PIGT,0.721106844
MUS81,0.234548903
LRRK1,0.738963813
MIR124-1HG,0.916787802
PLA2G5,0.724533786
NDC80,0.48888427700000003
IRF2,0.517050082
PLOD2,0.5940740870000001
TFG,0.625846445
BEND3,0.654663505
TMPO,0.561207084
LINC00310,0.391586789
PKD2,0.205349315
YPEL1,0.181803272
FAU,0.7724188390000001
MPZL2,0.9360553079999999
LHFPL2,0.29230060399999996
RASA4B,0.49369184299999996
CHD5,0.47414566700000005
MRPS25,0.47476209
OR2F1,0.589988576
SRD5A1,0.8484359859999999
SNORD43,0.8513894670000001
MAPK12,0.28682824100000004
LINC00598,0.531796245
MARCHF11,0.219291252
ANKRD24,0.770721262
PPIL3,0.306767099
SLC37A1,0.505662707
COL1A2,0.157273621
LINC00635,0.473121203
FARSB,0.293290916
KCTD9,0.0849096222
PPARG,0.233675623
SERPINE1,0.0554235962
ATRN,0.891816224
CLVS1,0.89232607
NECAP1,0.141722759
SPAG7,0.11928349199999999
CFAP107,0.32752676
GZMM,0.363286575
KIF21A,0.78205295
NHLRC3,0.524350315
CTSB,0.483753376
ATXN10,0.949401487
HDHD5,0.19983785
OR5K1,0.7996310640000001
CTNS,0.8018273779999999
TLE1,0.849716748
PLAAT3,0.145918641
SPTBN4,0.627964916
VPS16,0.21453275800000002
MIR4460,0.306569356
MIR4453HG,0.676236838
LMNB1,0.880854905
SH3TC2,0.798738423
IGFLR1,0.48628556
GPR142,0.324695157
MIR4308,0.445809568
MIR330,0.16302081599999999
KIAA0586,0.0048834668
ABHD1,0.444778279
CRTC3,0.14128169
KSR1,0.822498445
RASA4CP,0.349999489
ZNF667,0.423339821
RITA1,0.134153158
OR52E4,0.943469853
DDX39A,0.6851362040000001
OPN1SW,0.534558066
TRIM65,0.7794165120000001
DSG4,0.5377030939999999
PCBP2,0.412558349
OR56B1,0.879689939
BACE1-AS,0.943128892
SLC4A11,0.6537891220000001
RAD50,0.956506091
ANP32D,0.942606242
LILRP2,0.49970138799999997
SACM1L,0.582818992
IL16,0.211059301
ARHGEF26,0.004658538120000001
CARF,0.368964545
F10,0.685642802
UPP2,0.13392027199999998
ATP5F1C,0.732474168
STRA8,0.604712199
ESYT2,0.666339737
MIR410,0.136386022
SOX21,0.36365898700000004
RXFP2,0.328506739
MIR4266,0.720519412
SRD5A3,0.5831340979999999
SUMO1P1,0.932581091
ARID3C,0.545751826
BEND5,0.7059094029999999
DPP4,0.640206213
WDR76,0.14555005599999998
STARD7,0.399547363
POMGNT1,0.54438651
C4orf17,0.113999487
VPS50,0.9333833109999999
CNP,0.512334391
EDF1,0.731610588
OR2AG1,0.686955981
OR10A4,0.9111713379999999
CECR7,0.581061397
NAA40,0.6984710009999999
ZMAT3,0.363384042
QPRT,0.37741442399999997
SULT1B1,0.536512655
DENND4A,0.0826576347
ARAP1,0.8306381420000001
RETREG1,0.08098463360000001
DUSP7,0.498229456
TMPRSS11GP,0.629205584
OR2AE1,0.24013058199999998
SVIL,0.812124035
ZFAND3,0.335389632
GSC,0.12800546599999998
ENOPH1,0.0917032547
PRKD2,0.658334643
YARS2,0.429335629
TSC22D4,0.061044811500000004
RASGRF2,0.426785488
TIPARP-AS1,0.28921295199999997
HOATZ,0.581354927
ARL2-SNX15,0.623690035
CAVIN4,0.673797795
UBE2L3,0.372347395
RTN2,0.11879331
PRELID2,0.124895164
PGM3,0.39766558399999996
ELAVL1,0.8498888720000001
STXBP1,0.526395116
GTF2IRD1,0.890591503
ABCG2,0.602044268
CLEC4D,0.798651992
PTGES3,0.663989741
MRLN,0.6468876929999999
GHRH,0.598190451
GUSBP11,0.905788853
TOLLIP,0.167627978
PLD3,0.9146436920000001
ALDH1A1,0.565358877
RFPL3,0.799703961
NRG2,0.591292195
CDR2L,0.777288506
OR52I2,0.197460411
AQP8,0.410543503
MMP15,0.267514431
PRDM8,0.463190768
SP140L,0.447679837
SH3BGRL2,0.0173890741
STRIP1,0.454639044
GTPBP10,0.977059901
WDR5B,0.9732410909999999
TMUB1,0.7428050559999999
ZNF616,0.521925693
CA1,0.8529608390000001
MEIS2,0.565826989
VIPR2,0.9798676
MIR3622B,0.5015284879999999
UCN3,0.842274034
CSNK1G2,0.273607463
MIR4733,0.26321129
TDP1,0.838193515
SHISAL2A,0.477496714
NOP16,0.38593900200000003
COMMD7,0.46332193
ZNF596,0.46171077
GALNT8,0.605975443
ATF4,0.543144167
TLNRD1,0.406612715
FAM89B,0.0421021462
RNF7,0.518266693
MINAR1,0.421884186
RFPL1,0.5472348779999999
RNU6-52P,0.5167685679999999
KIF5A,0.221542673
PID1,0.868574718
DDX24,0.322681118
YWHAE,0.156626429
BPIFB2,0.013679512900000001
IL1RL2,0.731782025
ZNF195,0.7180272520000001
ZNF419,0.150658721
CLIP1,0.158548146
MTDH,0.898191977
LINC00525,0.601465818
SCAMP1,0.0378229841
POU2AF2,0.0990849324
LINC00940,0.6974609909999999
SNORD114-20,0.246774258
MIR372,0.556646937
AP4E1,0.810634992
RRAS2,0.311129468
SAXO5,0.586048544
BRMS1L,0.68445045
FOXQ1,0.11182463699999999
TIMP4,0.819857012
FXYD6,0.714342934
MIRLET7D,0.535543997
DOC2GP,0.472012925
IFT20,0.45584021799999996
AMD1,0.866156337
DTD1,0.22030656199999998
CHMP5,0.434036085
MRPL21,0.616199009
MIR25,0.639153371
MAP3K11,0.0460212901
DENND1A,0.010651361699999999
RAB8A,0.0193314282
ACTR2,0.415706274
ZNF845,0.558781175
CYTH2,0.662321825
CBX3,0.34720048200000003
APMAP,0.043129067300000004
MAK16,0.536893947
RNF181,0.12706019300000002
SNORD115-44,0.374913195
TUBB8,0.0673019741
RAD9A,0.169465738
RICTOR,0.8504347179999999
CARD18,0.08889358380000001
HRC,0.7134203729999999
CDK10,0.740365322
INSYN2B,0.215746297
CHD4,0.289583125
LINS1,0.24596337199999999
MIR3913-2,0.5924624470000001
MON2,0.54556745
KLHL2,0.8258509270000001
SLC12A1,0.574049499
CUEDC1,0.9799053440000001
FBXL14,0.9788594359999999
ATF1,0.6468883120000001
BRWD1,0.5138713460000001
SAMD8,0.122510627
OR8A1,0.42716641299999997
GPSM2,0.229931078
TDG,0.6889407209999999
PROS1,0.475969983
VAV3,0.281200388
ZMYND12,0.547168561
BBS1,0.119535073
SEMA4F,0.683431366
CDKN3,0.554373099
GPX5,0.261458216
LEKR1,0.790051397
CD22,0.692249122
ZNHIT1,0.17221577300000002
CACFD1,0.713321958
ATP6V0E1,0.478979754
NT5C3A,0.500048197
SVIP,0.594451533
HEMGN,0.11872538199999999
DLL4,0.18340395
IFT81,0.642049547
LTBP2,0.0754066672
MELK,0.067499878
TRMT9B,0.19950353199999998
MARCHF5,0.8032307390000001
ATP5MK,0.16318003
SLC6A11,0.6139293370000001
CASP2,0.197792747
GHRHR,0.742649522
CHN1,0.656686149
TGFA,0.7936314059999999
VCPKMT,0.459227981
TMEM62,0.326620978
IFNA5,0.129283838
KIF18B,0.552636172
BLTP3B,0.200414022
APOL5,0.9106916759999999
MIR4514,0.37726102
PRKAG1,0.125560888
CCL2,0.676123255
SPMIP5,0.8460993729999999
CEACAM4,0.665480992
CYBA,0.536900329
ENTHD1,0.707218665
KCNK9,0.5358877160000001
GUCY1A1,0.09203213939999999
LCN2,0.453398321
SNORD118,0.865565232
HBD,0.32405485300000003
CEP76,0.906022443
MDS2,0.423063184
TMEM178A,0.412565532
ABHD14B,0.17217228
NCAPH,0.654602213
MAP2K7,0.8475621390000001
HOXD11,0.441205545
MIR29A,0.0231509414
KRT18,0.307356531
LINC00942,0.86098281
MIR4674,0.380033441
TPTE2,0.386546414
BRIX1,0.527541394
ZNF839,0.734381483
CFTR,0.432046081
CLSTN3,0.6361182089999999
CLDN22,0.92250431
HPGD,0.686447052
COPS7B,0.8407312920000001
POM121L9P,0.223376409
SHKBP1,0.521432326
MIRLET7F1,0.535129831
MYBL1,0.25405906100000003
NECTIN1,0.142935808
SGTA,0.8635024090000001
SBNO2,0.57374483
CSNK1G3,0.197258209
RMND1,0.31326167
PLD1,0.744954549
PMCHL2,0.305498755
TACC1,0.10656810300000001
MSI1,0.0128451318
RGS9,0.160396953
SLC7A9,0.26110968
CHRNA3,0.291567182
SELENOF,0.492514529
KCNA10,0.312001869
ASB16,0.49660534
PRELID3B,0.920251934
DNAJC25-GNG10,0.17080055600000002
GABRA4,0.271668063
RNF26,0.49451669200000004
MIEF2,0.323536808
RPS10-NUDT3,0.0009455055499999999
TNFSF13,0.204985163
MIR4306,0.49446834700000003
FABP2,0.11223116300000001
GTSF1,0.674943124
SLC25A1,0.978370727
TTC19,0.13987195300000002
MRM3,0.343841406
ADGRG7,0.667677919
PIM3,0.288377118
RB1CC1,0.212158601
IL12B,0.124759339
POLR1A,0.180491558
CLN6,0.0622941746
KCTD13,0.164993986
LOC100130452,0.651139038
CCL5,0.0749030257
TMPRSS2,0.603603315
PCCA-AS1,0.66561357
JRKL,0.734710828
WDR3,0.5418449879999999
SNORD59B,0.390984355
INO80E,0.176104185
KRT35,0.0391854657
DCP2,0.02426343
YJU2B,0.638460599
SULT4A1,0.376977199
DNTT,0.9680710920000001
RPL35,0.7173405409999999
C9orf57,0.5204762629999999
PMEL,0.138486112
TBC1D12,0.312220832
MCMBP,0.429172186
EVX1,0.355045131
OR13C5,0.295529174
EME1,0.574884014
BLNK,0.991652674
EPHA1-AS1,0.7497709370000001
GNG7,0.320758366
MB21D2,0.37081754100000003
KHK,0.392888069
SNORD114-18,0.297381909
KCNK4,0.9392705809999999
TGOLN2,0.41334876
MIR4468,0.348549947
SNAR-A1,0.42270922
HECTD1,0.5302129729999999
STIL,0.422312015
SLC10A5,0.07425887860000001
SLC35D1,0.564513536
PHF5A,0.10897747099999999
FGFR1,0.649221242
KLK5,0.622883498
FANCD2,0.46445594100000004
MAPK8IP1,0.0607887188
OR52E8,0.962973408
PGR,0.765925463
ETNK1,0.375195008
SESTD1,0.692951745
TMEM38B,0.354883898
DGKD,0.9827615909999999
SFXN3,0.0806090404
BMS1,0.756757992
GNPNAT1,0.0154996342
TMEM95,0.5523445810000001
EVI5L,0.7257992059999999
PERP,0.395198727
PHF21B,0.955063572
CRIPTO,0.297605051
USP33,0.2591384
WFDC1,0.121317887
CFAP74,0.23551069300000002
SVEP1,0.040011718599999996
FBXL19-AS1,0.0631908159
SLC13A2,0.25620802
LZTS3,0.44577258700000005
CCDC107,0.0458428689
SNORD88C,0.307188491
DTHD1,0.116412526
SCARA5,0.564090757
UBE2V2,0.389473654
AZIN2,0.273782763
SHISA5,0.46005285100000004
ADA2,0.47554534
HOXD10,0.458599016
AMPD3,0.85618159
AXIN2,0.478046099
DACT2,0.268993094
ZNF582-DT,0.25872977
MUC7,0.9672393229999999
TTC4,0.37719905
IL36RN,0.752782326
ZNF585B,0.705241035
SSU72,0.566008864
LINC00520,0.171861695
ZNF141,0.6981000890000001
HTR1A,0.47891166700000004
VTRNA1-3,0.835144287
MASP1,0.9797365640000001
OSR1,0.5723350770000001
TJAP1,0.53060147
DLG5,0.126677113
LINC00534,0.521084581
OXCT1,0.632440276
SNORD45B,0.308770148
MIR548I1,0.959394365
AEN,0.7361948559999999
PSMD6,0.42319597700000006
CACNA1D,0.6751637640000001
INPP5F,0.58346888
BRD9,0.750667813
PATJ,0.49402681299999995
ABCB5,0.98868178
NANOS3,0.565152924
KCNQ3,0.227290118
PRKACA,0.520299056
MIR2113,0.011326551499999999
DEFB114,0.835342285
JRKL-AS1,0.9396947920000001
AFAP1-AS1,0.23282720399999998
LARP6,0.398077168
MAP4K5,0.7693040520000001
CXCL8,0.244560693
PRKAB1,0.54068996
FKBP15,0.0801080142
METAP1D,0.402050839
MEAF6,0.737136152
PLEKHM3,0.7323600229999999
SLC16A13,0.23264763
RNF6,0.189814003
ASCC2,0.954081985
STX4,0.075182361
RASL10A,0.56249377
TXNDC17,0.37965963
SLC30A2,0.480389612
FOXP2,0.6843388420000001
ADCY1,0.370560368
LRP12,0.185462866
DEF8,0.87735931
MAT2B,0.5779216189999999
POR,0.214772255
ERMARD,0.355224264
LCA5,0.37065031
PDZRN4,1.16978805e-06
ERG,0.8141351059999999
POLR2L,0.235011731
SOWAHC,0.370696102
CDKN2C,0.9119428070000001
STXBP6,0.600078916
CCDC30,0.295111891
LUC7L2,0.28761542100000004
ZNF133,0.620192407
HDHD2,0.43013832
CCDC83,0.7323200759999999
KPNA1,0.931403752
WNT9B,0.199069374
TXNL4A,0.012871868100000001
PNMA8B,0.292755871
DNAAF4-CCPG1,0.326189328
SRRT,0.41131971100000003
FTMT,0.182472185
LOC285889,0.606140673
MAGOH,0.46674355799999995
HOXB13,0.544950386
HTR3A,0.544301852
SCN4B,0.102433625
SCTR,0.523391886
PIERCE1,0.497629418
MIR3612,0.15272242800000002
COMMD10,0.124504661
PTENP1,0.742459931
THAP5,0.9414522959999999
CISD2,0.98663185
CTBP2,0.0342355161
MRPS31,0.214785038
STBD1,0.21756292800000002
CCDC57,0.40132120299999996
HTN3,0.678672194
CCND1,0.38620960200000004
MOCOS,0.22560106100000002
LYRM9,0.388220907
GLYCTK,0.825347059
KAT6B,0.481822755
MRPL34,0.26887187
TRMT112,0.919412276
PSG11,0.89527449
SYNDIG1,0.0708123944
EXOC6,0.278964951
LINC00489,0.32581316899999996
ADAM9,0.93672478
SYNJ2BP-COX16,0.902364938
PPP3CB,0.44158166
CST4,0.771912747
FBXL5,0.9605485109999999
MON1A,0.0329924156
TIMM21,0.407004201
WFIKKN2,0.59779872
TEX264,0.27725482
CTDP1,0.955616164
ADORA2B,0.241100984
SP100,0.7641840329999999
GMDS,0.23475017199999998
ZNF586,0.297335996
ZNF460,0.582057985
CTAGE11P,0.151439777
TPM2,0.00938615413
C7,0.925335171
MTA2,0.021966295499999997
MAP2K5,0.00542121198
ACTL9,0.922588423
PXDC1,0.660277497
TBX15,0.344396029
PHYHD1,0.7433317770000001
DNAJC10,0.488525169
PICK1,0.247911248
IL10RB,0.8195311959999999
AKTIP,0.863393289
EIF3H,0.135977066
OR56A1,0.70294387
MSANTD3,0.251181027
SNORD113-5,0.643796866
OR52E6,0.910647021
TPSD1,0.9737271829999999
ADAP2,0.669211377
ATP13A4,0.816397151
EML6,0.0850574867
OVCA2,0.6968159509999999
DHX36,0.0155437392
SLC19A3,0.895747992
CFAP69,0.909076399
FAM185A,0.571942686
G2E3,0.12212837300000001
FERMT1,0.830782868
STX3,0.859646208
SLC26A4-AS1,0.103846511
A2M-AS1,0.7706681
C19orf33,0.42437836100000004
GAREM1,0.7649833159999999
TEX261,0.7499599579999999
ARHGAP11A,0.504267259
MGARP,0.550640993
LOC100271832,0.51704023
TPI1,0.20640192699999999
USP3-AS1,0.760955762
LYZL4,0.0809361114
MC5R,0.42579652100000004
MIR4500HG,0.43489081
ZNF790,0.751892308
ADARB1,0.0416770269
SNORD114-23,0.21656641399999998
ABHD6,0.579143043
COL28A1,0.951799339
COL4A2,0.299060161
OTOP1,0.183767775
BBX,0.845059624
HS3ST5,0.209720822
ITGB2-AS1,0.327699382
ANO6,0.841339078
ZNF366,0.232285427
GPR156,0.500588921
MIR135A2,0.13258315
ZNF662,0.43301957399999996
CSAD,0.354610882
MIR1245A,0.23295941
HSD3B2,0.728154192
POLR3B,0.267331942
RFLNB,0.532347235
LOC100130872,0.669329601
ZMYND19,0.0272449381
EPS8,0.0823550924
MED25,0.825192904
LINC03041,0.0187328865
PSMB7,0.0841119477
SIAH3,0.813266556
SUMO2,0.020911690900000002
WFIKKN1,0.250066057
TMEM97,0.40076339200000005
YIF1A,0.147648158
IFNA16,0.133233929
ZNF836,0.022654334900000003
MIR331,0.204845663
RWDD4,0.650827806
TATDN1,0.006160225920000001
TMEM184A,0.770465862
KCTD2,0.610876132
CCL25,0.997344235
PDPR,0.452835462
GRM5,0.8657639090000001
IDH1,0.571679864
NANOS1,0.17844986899999998
DCAF1,0.057941862999999996
DHCR24,0.129267544
POLA2,0.5944842920000001
SNORD91A,0.550365228
ALKBH1,0.450268561
TRPV2,0.882564083
HPSE,0.5119793189999999
REXO4,0.46246886299999995
CNGB3,0.203835157
CNOT2,0.824275091
FBXW7,0.800343551
STARD13-AS,0.41420809799999997
LINC00466,0.778723982
PIH1D2,0.35654756600000004
GREP1,0.00511888041
ITGA9,0.677876444
TOGARAM1,0.557169623
C10orf55,0.810476064
ADAMTS20,0.690366239
IQCK,0.00040124592700000003
IFITM10,0.378505895
BST2,0.38121133700000004
SLCO2A1,0.515317754
FER1L6,0.505694761
GLT8D2,0.592233926
IRS2,0.591232391
GPN2,0.256931672
LOC100507443,0.465121985
RNF34,0.487746931
TMEM158,0.49253143299999996
SDHAF2,0.160545271
RPS26,0.0724283347
TMEM44-AS1,0.8617666340000001
MAMDC4,0.737821939
SLU7,0.841717521
MPV17L,0.0294065524
PCP4,0.79963807
TLL1,0.742793536
QPCT,0.747293139
CCL1,0.526092355
CDRT15P2,0.26759958899999997
CLDN24,0.934923156
TMEM150C,0.348928001
MYCN,0.9177465640000001
COL9A1,0.619662542
HADH,0.806555172
BOC,0.277292883
PCDHB5,0.7796128959999999
PMAIP1,0.336003324
EIF4A3,0.151963514
LAIR1,0.760617525
AOC2,0.449400626
MFN2,0.324261943
UGT2B11,0.598159312
MIR3926-1,0.13813487800000002
SRBD1,0.18968393600000003
SNORD9,0.932358951
AADACL4,0.333947938
KRT6A,0.00161343989
ATG4D,0.393259345
COL10A1,0.7378661999999999
IGFBP3,0.19503195899999998
MED15P9,0.242753475
GRIA4,0.685866008
PDGFC,0.465646344
LMAN2,0.69217542
PATL2,0.09985037710000001
NUP205,0.5858489
SPATA1,0.213861898
LDLRAD1,0.0158163773
LIMK2,0.287445341
MED22,0.480010771
OBP2A,0.618022024
ZFC3H1,0.93884933
SRP54,0.7028195070000001
MOGAT3,0.0969028582
NIBAN2,0.7033040770000001
MIR3668,0.280432982
NUTM1,0.527317455
SERPINF1,0.458246545
LINC00323,0.154537904
TRIM4,0.275792194
ZNF487,0.763650952
JAK3,0.9663309999999999
ORC5,0.532037663
ALPK2,0.700893522
CXCL6,0.302458285
ARMH3,0.8605969290000001
BAG4,0.411579965
MYADML,0.6111630220000001
SNORD113-7,0.658292225
FAM210A,0.563208273
CCDC12,0.642301703
CRYBG3,0.442638859
EML1,0.8197895470000001
LINC00919,0.281612386
METTL21EP,0.698263995
SLFN12L,0.837290132
TMEM14A,0.567011833
HRAS,0.0779154691
CNKSR3,0.32760238199999997
CCL14,0.23329472199999998
